time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
0.89,1047.1350408819824,56.01402010637991,1054.6875,0.04345703125,0.07922746,-632.636470716837,49.23750839858003,-0.27614891688860776,-48.26975929986334,-66.18593512632064,-44.77868907540311,1.029160846948062,42.608229186273206,55.979609766104936,36.00113168575878,-2.200604124650959,-34.35551882692725,-42.611453417090345
0.9,1047.119306078473,55.31609287170409,1054.6875,0.04345703125,0.079178646,-632.6303515975859,49.245458372788164,-0.27064661386109173,-48.268864472848,-66.19113812482567,-44.78926343219254,1.0167294221838334,42.59895242075292,55.977411877053314,36.006670394944145,-2.190187679816586,-34.34478740218313,-42.604144697105426
0.91,1047.1050524864927,54.55274566996652,1054.6875,0.0439453125,0.07913932,-632.6251902063068,49.2521804706511,-0.2659612338968196,-48.2680683437282,-66.19553744508221,-44.79826451035695,1.0061293234192314,42.59105476103123,55.97558061981249,36.01145103654614,-2.1812725661845027,-34.33565908493523,-42.59798420503801
0.92,1047.1022106930002,55.18973269757064,1054.6875,0.0439453125,0.07911697,-632.6217715162629,49.25663001289184,-0.26286461029404207,-48.26754374970125,-66.19844001190475,-44.80420070533815,0.9991339699822045,42.585828672414266,55.974341137454914,36.01456884952914,-2.1754137113262755,-34.32963305011591,-42.59389069043486
0.93,1047.1060504523668,55.89263864546565,1054.6875,0.0439453125,0.079115845,-632.6208215013365,49.25785609685788,-0.26203324642939185,-48.26742926900699,-66.19925110998042,-44.80581359968218,0.9972518092953087,42.58442683348342,55.97400746975577,36.01540749393491,-2.173825466149344,-34.32798370525421,-42.59275903132324
0.94,1047.1094741563008,55.80681326218073,1054.6875,0.0439453125,0.07913616,-632.6224951860843,49.255690816739715,-0.26351228754585837,-48.2676456140383,-66.19782274545415,-44.802952937172506,1.0005965946907065,42.586917054876714,55.97459661128782,36.01391704332809,-2.176636378339395,-34.3308932525134,-42.59475290818271
0.95,1047.1178119883994,55.96323507210917,1054.6875,0.04345703125,0.07917405,-632.6265118212556,49.25046039929956,-0.26715769358679037,-48.26826889512385,-66.19441133012634,-44.795965713150736,1.008834395056502,42.59307097236552,55.976052520507245,36.01023941636794,-2.183540296880206,-34.33798977069024,-42.59957083163928
0.96,1047.1280617052216,56.17973949165708,1054.6875,0.04345703125,0.0792223,-632.6320685742205,49.24323840343462,-0.2721611904912617,-48.269086837758486,-66.18968164045214,-44.78634530635003,1.020145844721533,42.60150677656921,55.97803734434373,36.00517765168292,-2.1930368787958403,-34.34775746034587,-42.60620305878855
0.97,1047.1360749742196,55.81752496865969,1054.6875,0.04345703125,0.07927174,-632.6381461400599,49.23532674173322,-0.2776700212881065,-48.2700223094493,-66.18451921025408,-44.77578421733468,1.0325900927610037,42.61079879722399,55.98023284591442,35.99962288983846,-2.203459572720969,-34.35846712169493,-42.6134698079574
0.98,1047.1487329483773,56.005801307828804,1054.6875,0.04345703125,0.079313,-632.6436733877044,49.22815142412433,-0.2826240804360474,-48.2708133284029,-66.17981726554808,-44.76625401369961,1.0437833696290886,42.61915030078919,55.982216377756004,35.994644146749636,-2.2128375541136123,-34.36814617742206,-42.62008239598338
0.99,1047.1550045834836,55.81151661551964,1054.6875,0.04345703125,0.07933827,-632.6474320828979,49.22328525301236,-0.28595540998008495,-48.27130934524517,-66.17660897861623,-44.75981161090409,1.0513251369955676,42.62476804145728,55.98354135475742,35.991268715589044,-2.219196891705757,-34.37472102004554,-42.6245724532522
1.0,1047.158285735712,55.53618420563415,1054.6875,0.04345703125,0.07934276,-632.6489242982551,49.22134600123662,-0.2873011100899879,-48.27154005247489,-66.17536465324562,-44.757264035655865,1.054336140323618,42.62704299144703,55.98413679116237,35.99001408048646,-2.2216411342295896,-34.377290872193285,-42.62639090319412
1.01,1047.157702858204,55.81587011648919,1054.6875,0.04345703125,0.07932563,-632.6475125983392,49.22315089229042,-0.28611081778907665,-48.271408892848925,-66.17655028542995,-44.7595653099236,1.0516629476318375,42.62502580640479,55.98359005777212,35.991110644545316,-2.219442240509379,-34.37491811201589,-42.624667770584146
1.02,1047.1458738994877,55.49962666464737,1054.6875,0.04345703125,0.079290114,-632.6437953146255,49.227965658961864,-0.28281061366247323,-48.27091397305177,-66.17972540091449,-44.76594449292455,1.0441987181956758,42.61947322826455,55.98228850226563,35.994450926222726,-2.213167325494063,-34.36844110609791,-42.62024383423422
1.03,1047.1370816638253,55.87586619424018,1054.6875,0.04345703125,0.07924293,-632.6383692230481,49.2350305703202,-0.2778892336710437,-48.27007755948655,-66.18433912232234,-44.775383325844444,1.0330799938828787,42.611177427112864,55.98033808771612,35.99942283687264,-2.20385480787526,-34.35887974846463,-42.61375724281136
1.04,1047.1212191136092,55.008402164138154,1054.6875,0.04345703125,0.07919303,-632.6322315605731,49.24302905624761,-0.27230064117555364,-48.2691016972087,-66.18953791742263,-44.78606608706713,1.0204679079365628,42.601742049747955,55.978084087640724,36.00501846546742,-2.1933256839784905,-34.34805024795344,-42.606392408335665
1.05,1047.115339847205,55.85013299580395,1054.6875,0.04345703125,0.079149894,-632.6266730926545,49.25025791358725,-0.26728320789371873,-48.26827248006114,-66.19427409196336,-44.795716485146386,1.0091157198318494,42.593280231087505,55.97610851269923,36.01012442573925,-2.1837724505162304,-34.33824342518231,-42.599756628698984
1.06,1047.1075845855246,55.821729937662596,1054.6875,0.0439453125,0.0791217,-632.6225522043968,49.255605345863934,-0.2635956304618765,-48.2676883150655,-66.19777770787289,-44.80280869376172,1.0007898556350172,42.587067339026405,55.97462617858035,36.01381364994108,-2.1768123310702974,-34.33105086621049,-42.594829243001804
1.07,1047.1100545914308,56.63650347738629,1054.6875,0.0439453125,0.07911384,-632.6209114273047,49.25776275896433,-0.2620493955904039,-48.267377511201204,-66.1991786439607,-44.8057628138954,0.9972754210759821,42.58444883184489,55.97404897710848,36.01545549149324,-2.173812480083667,-34.32803843553807,-42.59287036001878
1.08,1047.1071571811683,55.718759913052075,1054.6875,0.0439453125,0.0791278,-632.6216699028768,49.25676067441711,-0.2627758371861753,-48.26752764701111,-66.19851592227329,-44.804358192348786,0.9989423141553619,42.5856723450582,55.974279724251716,36.01462197146485,-2.1752749016808277,-34.3294675232711,-42.593755481076954
1.09,1047.1105754030457,55.230187786944846,1054.6875,0.04345703125,0.07916092,-632.6251141918987,49.25229315829249,-0.26585445918920936,-48.26801838496084,-66.19560325185392,-44.798455260923674,1.0058846433104436,42.59087585257544,55.97556010276496,36.01159196119001,-2.1810565084864777,-34.33548131913878,-42.59791101047412
1.1,1047.1201552256075,55.47144073660056,1054.6875,0.04345703125,0.07920691,-632.6302287316473,49.245636227057645,-0.2704861612248484,-48.26879699744582,-66.19124687324917,-44.78955712617791,1.016358204043544,42.59868015355295,55.977375058574964,36.00687692439922,-2.1898579817406274,-34.344496202490376,-42.60399341700143
1.11,1047.1334396571601,55.89778792639276,1054.6875,0.04345703125,0.07925701,-632.6362713779185,49.2377564062706,-0.2760008112004972,-48.26976462310506,-66.18611177936802,-44.77899631162167,1.0288230958623659,42.60798650358165,55.97955702155386,36.001285956418435,-2.2003118152506205,-34.35520706934088,-42.611232107021515
1.12,1047.1428233593456,55.61552112812457,1054.6875,0.04345703125,0.07930172,-632.6420493399977,49.230255824023345,-0.2811776622709712,-48.270584963751446,-66.18118420032778,-44.76902014259804,1.0405290837288592,42.6167034538651,55.981597567469436,35.9960399283146,-2.210146030601682,-34.36532859675148,-42.61811554899923
1.13,1047.1514995339471,55.488755805314184,1054.6875,0.04345703125,0.079332575,-632.6465973036642,49.224350606711305,-0.2852610598355285,-48.271256379416286,-66.17735239918915,-44.761220986060664,1.0497175461142527,42.623603239519305,55.98331756724801,35.99206911175787,-2.21774828186311,-34.37324413970558,-42.623603798910665
1.14,1047.1601027599374,56.037725488650615,1054.6875,0.04345703125,0.07934373,-632.6486799845457,49.221633336911744,-0.2871635795479796,-48.271584694093555,-66.17556275730874,-44.75754962227146,1.054039294257147,42.62680682089689,55.98402332185006,35.99006447039166,-2.2214276203664762,-34.37697319518571,-42.62607581413779
1.15,1047.1575429728366,55.80398928035924,1054.6875,0.04345703125,0.079333074,-632.6482163779027,49.222236142945036,-0.28674558219284657,-48.271516439502435,-66.17595858849134,-44.7583541129353,1.053094942804294,42.62610500822478,55.98386156655837,35.990489675370384,-2.220635896357691,-34.37616223190408,-42.625526974443375
1.16,1047.150472791207,55.838532437336696,1054.6875,0.04345703125,0.07930263,-632.645147219363,49.226221152121255,-0.28399286616953356,-48.27107565524905,-66.17856992900278,-44.76364829037474,1.0468778582331468,42.621468613080424,55.982763030967845,35.99325514233939,-2.2154330300661798,-34.37079656076838,-42.62186255013989
1.17,1047.1410299078468,55.828848487289335,1054.6875,0.04345703125,0.07925815,-632.640226266078,49.23262776262733,-0.2795322492657747,-48.270323530082315,-66.18276576824216,-44.77222407242935,1.0367808105644156,42.61394519253858,55.98101879966973,35.99781483792786,-2.2069258751316507,-34.362081869198335,-42.61598318087216
1.18,1047.1272230098837,55.46628446439153,1054.6875,0.04345703125,0.07920807,-632.6340847874626,49.24059672630921,-0.2740360488288729,-48.26944643694846,-66.18797148233017,-44.782773909981515,1.0243823076082372,42.60467169408558,55.978769892598194,36.00326321769461,-2.1965885978829895,-34.35136614269829,-42.608610154125216
1.19,1047.1164554913232,55.52139352488791,1054.6875,0.04345703125,0.07916188,-632.6282606222929,49.248188426331076,-0.2687300870110158,-48.268524739480696,-66.19292492165141,-44.79294444521875,1.0123867738447396,42.59572254265278,55.9766814162518,36.0086568038759,-2.186517723544524,-34.34105699009274,-42.60165771723982
1.2,1047.1092918662944,55.580033527507034,1054.6875,0.0439453125,0.07912837,-632.6236096082134,49.25424157809161,-0.2645183040557355,-48.2678128802269,-66.19687560149558,-44.80102091728858,1.0028717945669192,42.58861669515005,55.97499919834702,36.01289982986833,-2.1785493078622644,-34.3328626374426,-42.59608969442889
1.21,1047.1036374799778,55.25894826073645,1054.6875,0.0439453125,0.079113916,-632.6210767914092,49.25753800591566,-0.2622248946682183,-48.26742636039917,-66.19902884823148,-44.805419563136084,0.9976937265646936,42.58475452920352,55.974090322594904,36.01521122016396,-2.1742186642918395,-34.32841485768269,-42.59306982878508
1.22,1047.104379655883,55.346495464450655,1054.6875,0.0439453125,0.07912127,-632.6212322247549,49.25734089989969,-0.26235182841568044,-48.267438296672935,-66.19890437298092,-44.80518434909277,0.9979636622635126,42.58496136009305,55.97416099282069,36.01513196625695,-2.17440241494862,-34.3286300594345,-42.5932535549328
1.23,1047.1067388307188,55.28649548457418,1054.6875,0.0439453125,0.07914903,-632.6237415548181,49.2540494806758,-0.26469459650499244,-48.26789276378049,-66.19676835558548,-44.80071385913295,1.003267839003925,42.5889162999452,55.975057388380655,36.01270564250498,-2.178873784939622,-34.3331539477113,-42.5962491721626
1.24,1047.1124483851559,54.835886397393594,1054.6875,0.04345703125,0.079191916,-632.6284045060069,49.24798371703686,-0.26890734285543877,-48.26858981250767,-66.19278803796212,-44.79260070284275,1.0128112474413902,42.596022712768715,55.976697618783426,36.00838080882081,-2.1869364881519675,-34.34141031175974,-42.60180706624088
1.25,1047.1241997949116,55.156970571477125,1054.6875,0.04345703125,0.07924176,-632.6345062352971,49.24008942764587,-0.27430496881788946,-48.26940009469914,-66.1876253215678,-44.78222799126995,1.024970990523147,42.605129303350985,55.97895350389672,36.003108602026515,-2.1970358066767215,-34.35195667239347,-42.60914322682409
1.26,1047.13574443519,55.13942883468124,1054.6875,0.04345703125,0.079289116,-632.6403547112175,49.232446354717595,-0.279686005910582,-48.2703745061104,-66.18263708513766,-44.771916049568674,1.0371523742975162,42.614198374689614,55.98101685080967,35.99755779127305,-2.2073002752163875,-34.362388992075594,-42.616104428257934
1.27,1047.1512210276624,55.85033553925958,1054.6875,0.04345703125,0.07932499,-632.6453152192549,49.22599027537535,-0.2841782978221256,-48.2711336974707,-66.17842303891058,-44.76330170934905,1.0473004539905229,42.62177724240571,55.98281317657535,35.99303720735415,-2.2157944691680873,-34.37113046585223,-42.622055495280755
1.28,1047.1568780411064,55.55699523163258,1054.6875,0.04345703125,0.0793426,-632.6483193293908,49.22209457446584,-0.2868618422756297,-48.27156295431302,-66.17589130349347,-44.75816975467136,1.0533381272051803,42.62630979272607,55.983945712642694,35.99043224770633,-2.2207898140229894,-34.37633901337238,-42.625671836443345
1.29,1047.1547325899476,55.28199060530025,1054.6875,0.04345703125,0.079338625,-632.6486165350831,49.22172091355371,-0.28709207280944704,-48.271559582956016,-66.17561294639114,-44.75767365847818,1.053885626795209,42.62669056344392,55.98399412861414,35.99012488471146,-2.2213184922910716,-34.376867465518785,-42.626003840368654
1.3,1047.1506665402444,55.59484191840024,1054.6875,0.04345703125,0.07931381,-632.6463835151746,49.22463657065116,-0.28504410387370915,-48.27119278137761,-66.177514272863,-44.76159846413979,1.049247869206893,42.62323125524612,55.983196881607775,35.99223025975526,-2.217405808290402,-34.3728786401838,-42.623335880476986
1.31,1047.1439564220814,56.030103047233,1054.6875,0.04345703125,0.07927284,-632.6417756282532,49.230609053682,-0.28093956634660777,-48.270557741729945,-66.18142844907794,-44.76949449657462,1.039987572817313,42.61631576778271,55.98152681828044,35.99630133469705,-2.209685865320627,-34.36486603454801,-42.617803391486504
1.32,1047.1300177253713,55.538641733945994,1054.6875,0.04345703125,0.07922348,-632.6360277736104,49.23807051614034,-0.2757896956937879,-48.26974184509767,-66.18633219062946,-44.779424567584115,1.0283326431009776,42.607636094411774,55.97950089882052,36.00154287826949,-2.1998675323499373,-34.354769810755414,-42.61095865324758
1.33,1047.1202267203053,55.820061578251135,1054.6875,0.04345703125,0.07917509,-632.6298841313884,49.24605431460703,-0.27025769060922633,-48.268827863366184,-66.19153455178953,-44.79002239522516,1.0158541224699553,42.59829663706717,55.97723923446776,36.00703477181246,-2.1894638591164606,-34.344006875437486,-42.60357668667362
1.34,1047.1127469055211,55.87391778953642,1054.6875,0.0439453125,0.07913687,-632.6249384749609,49.252528513621215,-0.26567719156645003,-48.267974104165965,-66.19575612345957,-44.798794014976956,1.0054757251720055,42.59057242036128,55.97550089968006,36.011796749431525,-2.1806947489575372,-34.33512621695196,-42.59768867830688
1.35,1047.1116250541916,56.61137118287627,1054.6875,0.0439453125,0.07911608,-632.6216501315944,49.25680744278564,-0.26270066616143983,-48.267469358185636,-66.19854173016188,-44.804491486842565,0.9987593475258316,42.58554830828886,55.97429571277046,36.01476925372211,-2.175088780903622,-34.329349192005616,-42.593750756593394
1.36,1047.107836941963,56.11492961935415,1054.6875,0.0439453125,0.079116695,-632.6207701490792,49.25793409490211,-0.26195340793525695,-48.26737869994907,-66.19927045404361,-44.80591769269829,0.9970947819272348,42.58428112430548,55.97393027826341,36.01541593005658,-2.1737554773449332,-34.327889590828676,-42.592662426290204
1.37,1047.1116793290341,56.118955777139625,1054.6875,0.0439453125,0.07913859,-632.6228161212548,49.25527224411296,-0.26380744528374495,-48.26770676052643,-66.1975710431991,-44.80241957249175,1.001240270421015,42.58742181571189,55.97476192101334,36.013697977664066,-2.177115811713556,-34.33142522588247,-42.595162731360276
1.38,1047.1201995769313,56.26305794341244,1054.6875,0.04345703125,0.07917758,-632.6267670769863,49.25011216929711,-0.2674321819324202,-48.26834841290629,-66.19418279130508,-44.79543795045235,1.0094760450238531,42.593537445846096,55.9761166313433,36.00987781254559,-2.18413466109948,-34.33853346193089,-42.59985901789347
